OrganisationURI,OrganisationLabel,SiteReference,PreviouslyPartOf,SiteNameAddress,SiteplanURL,CoordinateReferenceSystem,GeoX,GeoY,Hectares,OwnershipStatus,Deliverable,PlanningStatus,PermissionType,PermissionDate,PlanningHistory,ProposedForPIP,MinNetDwellings,DevelopmentDescription,NonHousingDevelopment,Part2,NetDwellingsRangeFrom,NetDwellingsRangeTo,HazardousSubstances,SiteInformation,Notes,FirstAddedDate,LastUpdatedDate
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA001,,"land behind example lane, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA001,ETRS89,-1.123456,53.123456,2.25,not owned by a public authority,yes,permissioned,outline planning permission,2017-08-08,http://www.example.gov.uk/planning/applications?appref=SHLAA001|http://www.example.gov.uk/planning/applications?appref=SHLAA001(2),,30,"20, two-storey semi-detached houses. One block of 10 single bedroom flats. C3.",,,,,,http://www.example.gov.uk/planning/applications?appref=SHLAA001,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA002,,"example lane, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA002,ETRS89,-1.234567,53.234567,5.2,mixed ownership,yes,not permissioned,,,,,40,,,,40,55,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA003,,"example road, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA003,ETRS89,-1.134568,53.345678,6,not owned by a public authority,yes,not permissioned,,,,,50,,,,50,60,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA004,,"land next to example lane, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA004,ETRS89,-1.145679,53.456789,50,owned by a public authority,yes,permissioned,full planning permission,2017-02-02,http://www.example.gov.uk/planning/applications?appref=SHLAA004|http://www.example.gov.uk/planning/applications?appref=SHLAA004(2),,250,"100, two-storey detached houses. 150, two-storey semi-detached houses.",0.03 hectare of retail use.,,,,,,permission for 30 hectares of the site.,2017-08-08,2017-10-01
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA005,SHLAA004,"land next to example lane, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA005,ETRS89,-1.145679,53.456789,20,owned by a public authority,yes,permissioned,permission in principle,2017-10-01,http://www.example.gov.uk/planning/applications?appref=SHLAA005,yes,140,,,yes,140,160,,,land allocated in neighbourhood plan for affordable housing.,2017-10-01,2017-10-01
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA006,,"land next to example house, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA006,ETRS89,-1.165432,53.567899,0.25,not owned by a public authority,yes,permissioned,full planning permission,2017-08-10,http://www.example.gov.uk/planning/applications?appref=SHLAA006,,24,"24, two bedroom apartments. C3.",,,,,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA007,,"example park, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA007,ETRS89,-1.154321,53.543211,0.75,not owned by a public authority,yes,not permissioned,,,,,19,,,,19,25,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA008,,"land next to example avenue, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA008,ETRS89,-1.176543,53.544321,1.5,mixed ownership,yes,not permissioned,,,,,50,,,,50,75,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA009,,"land behind example avenue, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA009,ETRS89,-1.187654,53.564321,15,owned by a public authority,yes,permissioned,outline planning permission,2017-09-01,http://www.example.gov.uk/planning/applications?appref=SHLAA009,,160,"40 two-bedroom apartments, 100 single bedroom apartments, 20 three-bedroom apartments. C3.",,,,,,http://www.example.gov.uk/planning/applications?appref=SHLAA009,land allocated in neighbourhood plan for affordable housing.,2017-10-01,2017-10-01
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA010,,"land behind example park, off example lane, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA010,ETRS89,-1.198765,53.577654,0.6,not owned by a public authority,,not permissioned,,,,,20,,,,20,30,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA011,,"land behind example lane, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA011,ETRS89,-1.109876,53.588765,0.2,not owned by a public authority,,not permissioned,,,,,10,,,,10,15,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA012,,"example park, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA012,ETRS89,-1.234567,53.599876,0.45,unknown ownership,,not permissioned,,,,,18,,,,18,30,,,,2017-08-08,2017-08-08
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA013,,"land behind example, example town",http://www.example.gov.uk/siteview.html?siteref=SHLAA013,ETRS89,-1.245678,53.654321,18,owned by a public authority,yes,pending decision,,,http://www.example.gov.uk/planning/applications?appref=SHLAA013,,230,"150 single bedroom apartments, 80 two bedroom apartments.",,,,,,http://www.example.gov.uk/planning/applications?appref=SHLAA013,,2017-10-01,2017-10-01
http://opendatacommunities.org/id/district-council/example,Example District Council,SHLAA014,,"land on example lane, example village",http://www.example.gov.uk/siteview.html?siteref=SHLAA014,ETRS89,-1.256789,53.678987,0.4,owned by a public authority,yes,not permissioned,,,,yes,10,,,,10,12,,,land allocated in neighbourhood plan for affordable housing.,2017-10-01,2017-10-01
